Date,actual,split,pred_ARIMA,pred_RNN,pred_LSTM,pred_GRU,pred_CNN+RNN Hybrid,pred_Prophet
1982-09-26,7.7,train,9.376173348813033,9.6924305,8.090378,9.089322,8.967269,9.376054342565507
1982-09-27,9.2,train,7.167244219028239,7.354952,8.183438,9.519507,7.931306,9.387560182873978
1982-09-28,7.8,train,8.950451469808577,7.945179,8.339332,9.721767,7.140934,9.393298234604508
1982-09-29,6.3,train,7.578597249302067,8.358098,8.429347,9.743764,7.7701836,9.394122394077517
1982-09-30,6.3,train,7.347728347494552,6.8423123,8.4122,9.50225,7.373557,9.391029356972862
1982-10-01,8.6,train,7.293597139334743,6.6729746,8.348476,9.181983,7.3659706,9.38513254614295
1982-10-02,6.1,train,8.44149292750186,8.248963,8.38072,9.136194,7.17911,9.377633010438833
1982-10-03,13.2,train,6.6959357651260945,6.346903,8.304529,9.055145,7.7800674,9.369788094126587
1982-10-04,9.9,train,11.181188327517495,10.550743,8.580905,9.524283,8.109356,9.362878734214485
1982-10-05,4.7,train,8.033763495814439,9.79156,8.785217,10.067159,8.072238,9.3581762767192
1982-10-06,5.8,train,6.723087621824552,6.571209,8.706904,9.820347,7.4006476,9.356909711700416
1982-10-07,14.9,train,7.516692551644124,7.8363657,8.589557,9.299957,6.727569,9.360234210619677
1982-10-08,10.7,train,11.941565176132817,11.592433,8.915959,9.727347,8.004014,9.369201808784169
1982-10-09,8.6,train,8.47777141609966,8.91671,9.155748,10.363417,7.826597,9.38473501155516
1982-10-10,9.4,train,9.03957919019955,8.172163,9.280009,10.482619,7.6634803,9.407604017535457
1982-10-11,5.7,train,9.213107163195673,9.01097,9.396206,10.414575,8.865729,9.438408147600319
1982-10-12,10.9,train,7.175324070320626,7.5485854,9.290404,9.982153,8.395072,9.477561948427834
1982-10-13,13.1,train,10.576045925451515,10.459059,9.383403,9.900691,6.830441,9.525286306589576
1982-10-14,10.4,train,10.563220993923128,11.387574,9.631712,10.385682,8.848482,9.581604768087836
1982-10-15,8.2,train,9.531845555112652,10.082617,9.797838,10.742941,9.985142,9.646345112508744
1982-10-16,9.8,train,8.882090284842276,8.643141,9.824756,10.63171,9.911293,9.71914608485923
1982-10-17,7.5,train,9.909634324353249,9.5682125,9.8792,10.484336,8.153224,9.79946904580683
1982-10-18,5.8,train,8.259467071311551,8.359145,9.80044,10.206178,7.308296,9.887018276703342
1982-10-19,9.8,train,7.850061571658692,7.733496,9.581732,9.699834,7.2486644,9.98054889139908
1982-10-20,7.9,train,9.876526291749421,9.742963,9.525815,9.564703,8.6083355,10.079102852246614
1982-10-21,8.7,train,8.07516602040556,9.052348,9.41038,9.572502,8.868767,10.18163129310828
1982-10-22,10.0,train,9.192482163792784,9.252955,9.3385515,9.605921,8.754949,10.287022935981458
1982-10-23,10.6,train,9.420073793244445,9.641136,9.35438,9.798577,8.971625,10.394133679178454
1982-10-24,8.0,train,9.780606370100836,9.832238,9.438406,10.1049795,8.977511,10.501816521400452
1982-10-25,10.2,train,8.37726163211739,8.638091,9.41541,10.138175,8.494568,10.608950986246313
1982-10-26,15.1,train,10.073650749562471,9.580029,9.483164,10.184411,9.004253,10.714471235740046
1982-10-27,13.9,train,12.151117540076177,12.1512,9.827774,10.794541,9.016862,10.817392108490969
1982-10-28,9.2,train,11.20945742178004,11.666175,10.201953,11.515502,10.635931,10.916832386600825
1982-10-29,9.0,train,9.453441017988206,9.585703,10.346915,11.542406,8.803103,11.012034683259062
1982-10-30,13.2,train,9.980255258707242,9.8645525,10.392773,11.164637,9.109647,11.102381447451632
1982-10-31,7.0,train,11.92675890885441,11.953616,10.597863,11.18059,8.9720125,11.1874067001913
1982-11-01,10.6,train,8.013673795788272,8.737386,10.502949,10.85212,9.815281,11.266803244633152
1982-11-02,6.9,train,11.315829828630994,10.717426,10.506201,10.620327,9.481146,11.34042522658149
1982-11-03,9.5,train,7.926505991621725,9.60096,10.317504,10.257501,9.91759,11.408286058256015
1982-11-04,12.5,train,10.482774714676061,10.1037855,10.2123375,10.04814,10.204306,11.4705518527816
1982-11-05,13.6,train,11.003363844679233,11.0356455,10.281523,10.3374605,9.510431,11.527530645770621
1982-11-06,17.7,train,11.669198477724914,11.859657,10.474622,10.939689,9.763642,11.579657799840936
1982-11-07,16.0,train,13.990296549362842,13.631671,10.939096,11.931731,10.568971,11.627478094536936
1982-11-08,11.3,train,12.796215277885349,13.418002,11.409383,12.781875,11.409911,11.671625094836594
1982-11-09,10.5,train,11.208232388418443,11.31637,11.638744,12.797946,10.339184,11.712798463702017
1982-11-10,14.4,train,11.386138711992988,10.978871,11.723228,12.328991,9.968551,11.751739935950985
1982-11-11,10.3,train,13.302883224921764,13.231025,11.926103,12.219614,10.391244,11.789208700723385
1982-11-12,9.0,train,10.507544751976361,10.652032,11.924618,11.958979,10.412269,11.825956947254674
1982-11-13,11.1,train,10.821697402181474,10.537078,11.781808,11.437186,10.681795,11.862706313488978
1982-11-14,14.5,train,11.547386793732107,12.085829,11.684947,11.137671,10.446483,11.900125939886625
1982-11-15,18.0,train,13.057701329488909,13.161174,11.768429,11.39893,11.031612,11.938812772856261
1982-11-16,12.8,train,14.636186488395023,14.946928,12.09602,12.249652,11.292294,11.979274685452266
1982-11-17,10.7,train,11.74103472674897,12.796287,12.248359,12.650974,10.647567,12.021916889741604
1982-11-18,9.1,train,11.859861167107335,11.235722,12.2417755,12.399906,11.070688,12.067032008462045
1982-11-19,8.7,train,10.7374898215235,10.8593645,12.078794,11.790603,10.495057,12.11479405656409
1982-11-20,12.4,train,10.667975867662706,10.33496,11.824589,11.138438,10.408773,12.165256459529237
1982-11-21,12.6,train,12.390243869779177,12.209483,11.727733,10.991969,10.651291,12.218354108758376
1982-11-22,10.3,train,11.844257378281144,12.4703,11.689244,11.199611,11.913421,12.273909328667681
1982-11-23,13.7,train,10.916439866367025,10.8963,11.567877,11.229792,11.619694,12.331641509203376
1982-11-24,16.0,train,13.026233520395046,13.05205,11.613804,11.4492,12.13383,12.391180044939654
1982-11-25,15.8,train,13.591253663607898,14.3911085,11.833194,12.039458,11.213428,12.452080121123865
1982-11-26,12.1,train,13.66073320633912,13.472507,12.113096,12.657825,11.213605,12.513840800991623
1982-11-27,12.5,train,11.95450663144152,12.172356,12.228132,12.722636,10.916822,12.57592479995339
1982-11-28,12.2,train,12.835981042946061,12.301289,12.303216,12.525745,11.564013,12.637779282871168
1982-11-29,13.7,train,12.269702287702572,11.996438,12.327115,12.288193,11.808479,12.698856992049004
1982-11-30,16.1,train,13.284369636867213,13.046113,12.401022,12.244896,11.249395,12.758637006555258
1982-12-01,15.5,train,14.269937309594106,14.261825,12.604077,12.572285,12.383728,12.816644448237112
1982-12-02,10.3,train,13.857030514079174,14.3846655,12.817444,12.950649,12.296968,12.872468485773446
1982-12-03,10.5,train,11.424851082113431,12.095834,12.762695,12.666012,12.297603,12.925778044202357
1982-12-04,11.0,train,12.258064572348268,11.953443,12.623643,12.113855,11.3816395,12.976334701796903
1982-12-05,11.9,train,11.910220973203149,12.511617,12.459965,11.683683,11.8794565,13.024002346653711
1982-12-06,13.0,train,12.374004983747232,12.219158,12.328268,11.507222,11.851335,13.068753269108349
1982-12-07,12.2,train,12.71191275326219,12.364134,12.268756,11.594323,12.101798,13.110670479919417
1982-12-08,10.6,train,12.184377773177658,12.294004,12.199413,11.696392,11.790229,13.149946164576521
1982-12-09,13.0,train,11.50315476082687,11.492539,12.054297,11.580104,11.496109,13.186876307396115
1982-12-10,13.0,train,12.918391990873769,12.80354,12.019311,11.613594,11.956881,13.221851641499883
1982-12-11,12.2,train,12.385925595025679,13.021419,12.020398,11.7766,11.667138,13.255345198563658
1982-12-12,12.6,train,12.244776500758649,12.195554,12.0026655,11.852166,11.658884,13.287896841774602
1982-12-13,18.7,train,12.501833163048017,12.538599,12.00716,11.89335,12.373828,13.320095263362
1982-12-14,15.2,train,15.750692991381515,15.162707,12.3368225,12.551877,12.574282,13.35255801136077
1982-12-15,15.3,train,13.075983454013986,13.675822,12.593878,13.097753,13.024706,13.385910176337593
1982-12-16,13.9,train,14.485496514992352,13.86007,12.846616,13.346313,12.197988,13.420762415592286
1982-12-17,15.8,train,13.29965246496931,13.508954,13.0075445,13.300347,12.508776,13.457689018358652
1982-12-18,13.0,train,14.871439413844442,14.500874,13.219293,13.340136,11.659944,13.49720671989859
1982-12-19,13.0,train,12.87417865984669,13.351089,13.2815,13.1580515,11.63932,13.539754954907213
1982-12-20,13.7,train,13.63443257205445,13.465579,13.283619,12.866782,12.433991,13.585678201767292
1982-12-21,12.0,train,13.602736484959976,13.932641,13.283781,12.692425,12.806403,13.635211010000745
1982-12-22,10.8,train,12.680934781751658,12.728993,13.182902,12.440979,12.514368,13.688466225478964
1982-12-23,15.6,train,12.243490274092972,12.035323,12.983012,12.046192,12.168404,13.745426833835122
1982-12-24,15.3,train,14.7813478589855,14.4145565,12.999763,12.160034,11.580158,13.805941734855105
1982-12-25,13.9,train,13.77071388462727,14.500163,13.067115,12.545137,12.647266,13.869725642590291
1982-12-26,13.0,train,13.624736060543754,13.425624,13.097799,12.747886,12.788829,13.936363181050169
1982-12-27,15.3,train,13.214013507924633,13.3005905,13.075383,12.699825,12.684616,14.005317117332474
1982-12-28,16.3,train,14.574580657748179,14.252398,13.152947,12.803264,11.958072,14.075940546764544
1982-12-29,15.8,train,14.704672197282342,14.463017,13.308929,13.112444,12.884768,14.14749272190542
1982-12-30,17.7,train,14.624452241028173,14.313926,13.469342,13.383862,12.840938,14.219158102804867
1982-12-31,16.3,train,15.86599404927794,15.618578,13.729154,13.760644,13.7094145,14.290068103215853
1983-01-01,18.4,train,14.904779365874093,15.017455,13.942372,13.98438,13.3651705,14.359324919666868
1983-01-02,15.0,train,16.62239941672133,16.126167,14.239261,14.289981,12.991213,14.426026760132446
1983-01-03,10.9,train,14.370691926275873,14.592446,14.375551,14.233166,13.295407,14.489293738712007
1983-01-04,11.4,train,13.054928993610407,12.974959,14.233613,13.530923,12.575322,14.548293673858701
1983-01-05,14.8,train,13.440981030234779,12.759189,14.003744,12.762425,12.095399,14.602267021304007
1983-01-06,12.1,train,14.78942422425979,14.496025,13.898652,12.538111,12.1650095,14.650550189229383
1983-01-07,12.8,train,12.774923217109531,13.127026,13.687077,12.364083,12.932049,14.692596522119265
1983-01-08,16.2,train,13.788916365107864,13.530645,13.495398,12.223364,12.59823,14.727994300085939
1983-01-09,15.5,train,15.07745075830599,15.102117,13.491855,12.504115,12.72061,14.756481180651782
1983-01-10,13.0,train,14.36741996250874,14.5856285,13.523549,12.890735,13.507602,14.777954607774134
1983-01-11,10.5,train,13.432939165611092,13.142335,13.458443,12.914077,12.886548,14.79247782554678
1983-01-12,9.1,train,12.324171361313153,12.265211,13.238352,12.475222,12.730409,14.800281258293754
1983-01-13,10.5,train,11.655659221428781,11.378386,12.892518,11.787803,12.127746,14.801759151123013
1983-01-14,11.8,train,12.235097063030315,11.88794,12.577028,11.298025,12.6165695,14.797461501602164
1983-01-15,12.7,train,12.424782340993442,12.322026,12.342789,11.1714325,12.697434,14.788081450092115
1983-01-16,12.7,train,12.730195699882632,12.586415,12.2002325,11.323405,12.812025,14.77443842943393
1983-01-17,11.5,train,12.598204236634825,12.865019,12.111641,11.552354,12.755136,14.757457500221344
1983-01-18,13.8,train,11.997883021233951,12.260308,11.998788,11.621096,11.953746,14.738145412109857
1983-01-19,13.3,train,13.392586233040948,13.236923,12.016362,11.813188,12.456198,14.717564030991003
1983-01-20,11.6,train,12.645465058387655,12.957307,12.055408,12.03193,11.954782,14.69680185443935
1983-01-21,15.4,train,12.097060749674295,11.89357,12.0253525,12.005934,12.354987,14.676944397591846
1983-01-22,12.4,train,14.292409893008507,13.67404,12.177099,12.243789,12.235903,14.65904427373731
1983-01-23,16.9,train,11.986862007536011,12.562589,12.225643,12.331438,12.4877615,14.64409180823723
1983-01-24,14.7,train,15.383375233056851,14.3848505,12.484505,12.707702,13.331525,14.632987017463527
1983-01-25,10.6,train,13.123239818401474,13.964064,12.686385,13.009559,12.42984,14.62651375276155
1983-01-26,15.6,train,11.98403631527701,12.122665,12.658738,12.69191,12.350647,14.625316754821627
1983-01-27,10.7,train,14.90811481203527,14.392156,12.805853,12.66801,12.585302,14.629882287589883
1983-01-28,12.6,train,11.21160915433331,12.387738,12.727493,12.395764,12.511442,14.640522925043468
1983-01-29,13.8,train,13.557985194057986,12.4599,12.6806135,12.148018,12.838315,14.657366951447326
1983-01-30,14.3,train,13.148227887116787,13.435155,12.689518,12.162227,12.425381,14.680352709235336
1983-01-31,14.0,train,13.67177647458577,13.682195,12.742537,12.344714,12.47173,14.70922809197829
1983-02-01,18.1,train,13.39723360266002,12.900382,12.799606,12.515611,12.438215,14.743555236859617
1983-02-02,17.3,train,15.829526337927101,15.82311,13.07141,13.055187,12.215855,14.782720325732502
1983-02-03,13.0,train,14.82329514727277,15.291372,13.369561,13.632293,12.716825,14.82594826030998
1983-02-04,16.0,train,13.240562968499521,13.055578,13.461221,13.571538,13.095265,14.872321839423957
1983-02-05,14.9,train,15.420713485903143,14.958351,13.629314,13.532569,13.187098,14.920804938522998
1983-02-06,16.2,train,14.060098385308708,14.067188,13.738299,13.489538,12.884628,14.970269077311293
1983-02-07,20.3,train,15.403186050357753,14.7045,13.886792,13.55997,13.094526,15.019522663958682
1983-02-08,22.5,train,17.24105989762905,16.90962,14.242891,14.127876,13.453742,15.067342126439808
1983-02-09,17.2,train,18.222193098599096,17.9298,14.7685795,15.074786,14.563173,15.112504085553695
1983-02-10,15.9,train,15.620174507397625,15.8397045,15.088729,15.35802,13.710717,15.153817691679457
1983-02-11,16.8,train,16.119591491270597,15.3494835,15.257261,15.080123,12.24248,15.190156239311328
1983-02-12,13.8,train,16.343441687340604,15.862539,15.383282,14.783179,13.322524,15.22048719017584
1983-02-13,12.8,train,14.649954264654426,14.527151,15.312243,14.245134,13.226032,15.2438997768413
1983-02-14,14.0,train,14.565418316483658,13.567543,15.106279,13.58229,13.209153,15.259629423074298
1983-02-15,17.5,train,14.92361822356727,14.516817,14.899897,13.150635,13.319268,15.267078303007695
1983-02-16,21.5,train,16.514441598636203,16.138556,14.86495,13.302271,13.437929,15.265831466075575
1983-02-17,16.8,train,18.22628039868126,17.721254,15.092599,14.130443,15.333835,15.255668075716894
1983-02-18,13.6,train,15.505986447315308,15.940733,15.193378,14.565797,13.923548,15.236567443668712
1983-02-19,14.5,train,14.962270679700076,14.297503,15.10474,14.265372,13.160494,15.208709684511849
1983-02-20,14.2,train,15.394349717689277,14.648681,14.987801,13.844127,13.609667,15.172470962994684
1983-02-21,15.7,train,14.878217631112822,14.354794,14.830946,13.488937,13.589623,15.128413455400178
1983-02-22,19.7,train,15.745930796648619,14.814364,14.736751,13.394452,14.076135,15.077270291666167
1983-02-23,17.4,train,17.560912685645874,17.077072,14.870068,13.874634,15.168084,15.019925883046884
1983-02-24,14.4,train,15.92766527504121,15.83736,14.972438,14.286438,15.188997,14.957392166953063
1983-02-25,16.9,train,15.110716031751664,14.470435,14.928318,14.161923,14.060416,14.890781412679836
1983-02-26,19.1,train,16.63129339661233,16.160172,14.961803,14.102548,13.577208,14.821276325913855
1983-02-27,20.4,train,17.260878678662728,17.02054,15.117582,14.393831,13.747728,14.750098263577367
1983-02-28,20.1,train,17.995774417657344,17.284145,15.381259,14.925124,15.21703,14.678474421700312
1983-03-01,19.9,train,17.905060366237283,17.281786,15.670176,15.395529,15.526053,14.607604886206095
1983-03-02,22.0,train,18.14499573252038,17.254139,15.95455,15.695361,15.257085,14.538630439048017
1983-03-03,20.5,train,19.441893319835998,18.167,16.326025,16.10362,15.592975,14.472601990017218
1983-03-04,22.1,train,18.495731144171064,17.806417,16.637928,16.323063,15.045982,14.41045245843461
1983-03-05,20.6,train,20.004859153967228,18.674118,16.988907,16.579584,15.63904,14.352971860193223
1983-03-06,15.0,train,18.894501978779388,18.236198,17.2565,16.646358,16.296886,14.300786266211736
1983-03-07,20.6,train,16.470071597623132,15.561776,17.200314,15.946606,15.0256815,14.254341190856527
1983-03-08,21.5,train,20.15022263020996,18.08685,17.282328,15.732219,16.019552,14.213889846350948
1983-03-09,16.2,train,19.253639467016583,18.771276,17.423628,15.948476,17.37482,14.179486565082485
1983-03-10,14.1,train,17.001991926328014,15.957228,17.327364,15.644477,16.051327,14.150985549833422
1983-03-11,14.5,train,16.5119928008818,14.889851,17.04124,14.899408,14.727489,14.128044966284675
1983-03-12,21.1,train,16.456539722185763,15.504382,16.69463,14.211207,14.053264,14.110136246748311
1983-03-13,15.9,train,19.70913944960067,18.149733,16.65135,14.438194,14.951644,14.096558333037411
1983-03-14,15.2,train,15.79975838958388,15.983401,16.457537,14.5070305,15.293044,14.086456453574355
1983-03-15,13.1,train,16.86535432974306,15.39756,16.210833,14.273695,16.241693,14.078844908945653
1983-03-16,13.2,train,14.980237347452077,14.38599,15.843062,13.761696,15.895233,14.072633234423607
1983-03-17,12.5,train,15.390837110387086,14.176093,15.451008,13.25016,14.932193,14.066655020354338
1983-03-18,15.2,train,14.442425165155825,13.473827,15.024006,12.795867,13.721717,14.059698604086954
1983-03-19,17.6,train,15.917731279105979,15.202812,14.747015,12.733117,14.462793,14.050538802031184
1983-03-20,15.5,train,16.51191284946889,16.165386,14.660394,13.145905,15.518249,14.037968828581402
1983-03-21,16.7,train,15.277905567656607,14.674626,14.560668,13.452729,16.359056,14.020831550482113
1983-03-22,16.3,train,16.401795604009347,15.493984,14.5513315,13.704532,14.725413,13.998049250497466
1983-03-23,15.1,train,15.764877273159954,15.464624,14.562073,13.873671,14.293008,13.968651122093432
1983-03-24,12.7,train,15.399391395176673,14.808692,14.530338,13.832084,14.671451,13.931797785729472
1983-03-25,10.0,train,14.135763216203,13.6729,14.365641,13.441649,14.465753,13.886802205168749
1983-03-26,11.4,train,12.863643852056141,12.418951,14.014555,12.686764,14.100028,13.833146486336743
1983-03-27,12.6,train,13.606547894472136,13.095978,13.675209,12.082192,13.9023,13.77049415861218
1983-03-28,10.7,train,13.586739428129311,13.605608,13.400619,11.843396,13.508978,13.698697665607792
1983-03-29,10.0,train,12.365971550922165,12.371123,13.062637,11.619601,14.088215,13.617800925826195
1983-03-30,13.9,train,12.149382715013557,12.094442,12.693859,11.312729,13.868381,13.52803695924393
1983-03-31,13.4,train,13.991795369763649,13.639385,12.540199,11.42416,13.189642,13.429820710053257
1983-04-01,12.5,train,12.985298085115652,13.190193,12.443983,11.736113,13.574856,13.32373732470155
1983-04-02,12.8,train,12.928282651743372,12.58429,12.354033,11.9106455,13.262156,13.210526264452088
1983-04-03,7.8,train,13.027098744049145,12.902809,12.301407,11.996655,14.187538,13.091061739642946
1983-04-04,11.1,train,10.199943965337571,10.139145,12.004133,11.528343,12.549837,12.966330045746592
1983-04-05,10.7,train,12.672037897338491,11.507828,11.819308,11.175464,11.958812,12.83740445677895
1983-04-06,7.1,train,11.24254679599346,11.719607,11.637251,11.032347,12.88033,12.705418387646352
1983-04-07,6.7,train,9.719633378994413,9.840918,11.283024,10.607911,12.140934,12.57153757231994
1983-04-08,5.7,train,9.642555588337661,9.623821,10.871193,10.029214,11.559388,12.436932018543688
1983-04-09,9.1,train,8.638302332281656,9.180403,10.390742,9.440665,11.439407,12.30274849201685
1983-04-10,15.2,train,10.401306918960056,9.995351,10.091566,9.274406,11.43067,12.170084254160649
1983-04-11,15.5,train,12.863557521687884,12.73123,10.18984,9.999881,11.253927,12.039962728794228
1983-04-12,11.1,train,12.486790635304347,12.740913,10.46495,11.126827,11.841449,11.913311706003764
1983-04-13,11.7,train,10.725600228347998,10.501399,10.610116,11.635091,11.05372,11.790944608368145
1983-04-14,11.5,train,11.787698745128754,11.426909,10.760553,11.71612,11.340272,11.67354524814697
1983-04-15,9.8,train,11.260256674261415,11.19913,10.885086,11.6602955,10.732059,11.561656397033312
1983-04-16,6.2,train,10.571099725780225,10.226289,10.899786,11.399548,10.145816,11.455672375869387
1983-04-17,6.7,train,8.736627574643778,8.988952,10.674321,10.717513,11.224173,11.355835753761964
1983-04-18,7.5,train,9.292699265136003,8.985298,10.389404,10.003056,11.290949,11.26223812779009
1983-04-19,8.8,train,9.098236552907409,9.431925,10.113481,9.556167,10.421009,11.174824839434306
1983-04-20,8.0,train,9.631674694507407,9.7004175,9.913262,9.456862,10.4375515,11.093403375288153
1983-04-21,10.4,train,8.867727455127348,8.978162,9.708486,9.465763,10.068599,11.017655100608426
1983-04-22,14.5,train,10.344534311023182,10.512854,9.653841,9.692021,9.701112,10.94714988758917
1983-04-23,16.5,train,12.052206860433255,12.032221,9.876638,10.426139,9.997204,10.881363128354609
1983-04-24,14.1,train,12.91648464111647,12.63745,10.312013,11.507935,10.97324,10.819694566543353
1983-04-25,10.5,train,11.876132159739768,11.910504,10.713375,12.250158,9.85083,10.761488345550196
1983-04-26,12.6,train,10.673429914376076,10.21206,10.917334,12.225436,10.321885,10.706053650419811
1983-04-27,13.0,train,12.253132825493886,11.530512,11.1451845,12.080412,9.687216,10.652685322288763
1983-04-28,8.7,train,11.929138064400943,11.972008,11.366347,12.057641,10.296599,10.600683842400505
1983-04-29,10.1,train,9.876164426330302,10.064716,11.339026,11.644836,10.829112,10.549374119398
1983-04-30,12.0,train,11.228944127381087,11.193541,11.291986,11.212731,10.442996,10.498122566482433
1983-05-01,12.5,train,11.568716283826879,12.400473,11.312071,11.127557,10.988399,10.446352022350375
1983-05-02,13.5,train,11.787019900787719,11.984111,11.3722925,11.290807,10.792411,10.393554149276374
1983-05-03,13.7,train,12.3708131732771,12.442808,11.501617,11.603808,10.295132,10.33929903064924
1983-05-04,13.5,train,12.444854569010044,12.5743475,11.663957,11.939966,10.139183,10.28324178580664
1983-05-05,10.7,train,12.512717833265558,12.439847,11.828096,12.183052,9.860513,10.225126119081452
1983-05-06,13.0,train,11.113508998098098,11.275156,11.839995,12.037579,9.871973,10.164784819440447
1983-05-07,11.6,train,12.831574660090999,12.583605,11.914636,11.954025,11.303806,10.102137323873656
1983-05-08,13.0,train,11.43449365936964,11.838343,11.917739,11.852337,11.127708,10.037184548787272
1983-05-09,11.2,train,12.755119437363508,12.571339,11.969736,11.861675,11.483713,9.970001276313985
1983-05-10,13.5,train,11.30251174360293,11.731814,11.935289,11.76923,12.021777,9.900726454203888
1983-05-11,12.9,train,13.092059869876078,13.039278,11.996259,11.837363,11.9832945,9.829551826703257
1983-05-12,6.8,train,12.14442303217405,12.6925125,12.048234,11.962305,10.943027,9.756709357898485
1983-05-13,10.0,train,9.285229690305197,9.610519,11.775482,11.413871,9.946606,9.682457937209765
1983-05-14,14.5,train,11.708544955896079,11.122209,11.573439,10.918022,10.105661,9.607069868387796
1983-05-15,11.7,train,12.964841086884661,13.250107,11.610916,11.129266,10.493303,9.530817638348651
1983-05-16,6.7,train,11.20761393964236,11.338805,11.5864105,11.40127,11.124285,9.45396144085671
1983-05-17,4.6,train,9.218967909900542,9.151998,11.299615,10.990849,9.30787,9.376737893327572
1983-05-18,4.9,train,8.408627461717035,8.8514805,10.821168,10.093505,9.97083,9.299350334249002
1983-05-19,7.4,train,8.255407675484157,8.47061,10.292383,9.233409,9.952256,9.221961025709785
1983-05-20,8.3,train,9.137717234251529,8.975409,9.88673,8.84512,9.41894,9.144685512479553
1983-05-21,7.5,train,9.022648339332582,9.330296,9.585463,8.890626,10.595001,9.067589308469822
1983-05-22,6.2,train,8.527112097102687,8.807005,9.311806,9.016678,10.185078,8.990686995953912
1983-05-23,7.8,train,7.853732827755827,7.992125,9.014243,8.971256,10.861296,8.913943735464786
1983-05-24,13.2,train,8.733699518497682,8.301114,8.823719,8.975867,9.765413,8.837279097726885
1983-05-25,11.9,train,11.223502516767125,10.649862,8.97148,9.571399,9.457097,8.760573046158768
1983-05-26,6.5,train,9.914342252517237,10.339906,9.178371,10.329052,10.171394,8.683673822110924
1983-05-27,8.3,train,7.8051306793354716,7.590865,9.150162,10.335001,10.004978,8.606407417582266
1983-05-28,12.1,train,9.395130867492743,8.955913,9.150584,10.075371,9.637496,8.528588263868777
1983-05-29,9.3,train,10.708222261069249,11.054697,9.339802,10.249916,8.793025,8.450030721267112
1983-05-30,7.5,train,8.925989067390416,8.827219,9.436258,10.403068,9.5862465,8.370560925989695
1983-05-31,9.3,train,8.699036887429155,8.385007,9.416062,10.208784,8.734808,8.29002853676053
1983-06-01,11.0,train,9.590248770659205,9.841725,9.444672,10.064846,9.279533,8.208317925606092
1983-06-02,10.8,train,10.152758635988882,10.469553,9.5649,10.215049,10.1716175,8.12535837503792
1983-06-03,5.3,train,9.988237483373089,10.191155,9.702621,10.4677,8.627983,8.041132876569343
1983-06-04,7.6,train,7.192138298911881,7.5744896,9.55304,10.12992,9.067457,7.955685172244888
1983-06-05,5.6,train,9.2197913155712,8.677091,9.435064,9.7067995,8.235644,7.86912474005175
1983-06-06,7.2,train,7.105695995840225,7.533163,9.195921,9.275078,9.256419,7.781629493807907
1983-06-07,9.6,train,8.560279115026294,7.597231,9.010688,9.011641,8.509658,7.693446046091688
1983-06-08,7.0,train,9.120542407781803,9.202161,8.970982,9.160649,8.66928,7.604887466449972
1983-06-09,8.3,train,7.5900362766858525,8.204004,8.849826,9.2605505,9.098507,7.516328553754779
1983-06-10,7.8,train,8.812651696444114,8.3106365,8.796413,9.318438,9.600281,7.428198728317438
1983-06-11,4.7,train,8.015504459681466,8.491325,8.739208,9.3638525,9.036974,7.340972733365409
1983-06-12,6.8,train,6.613890495579685,6.6073904,8.522425,9.076468,8.174727,7.255159413941539
1983-06-13,7.2,train,8.008708444328722,7.068701,8.379259,8.8231535,7.49082,7.171288911593063
1983-06-14,8.3,train,7.5278409034554965,7.988379,8.275683,8.780624,8.033817,7.089898672993268
1983-06-15,9.5,train,8.291184359153078,7.921284,8.256012,8.929828,8.2823105,7.011518717847194
1983-06-16,4.7,train,8.69128085255692,8.612877,8.3379755,9.260662,8.605172,6.936656644417913
1983-06-17,3.0,train,6.0772043385040515,6.4387817,8.205819,9.159969,6.9368887,6.865782868555818
1983-06-18,1.5,train,5.945353910725249,5.3005295,7.9268694,8.582788,7.0490427,6.799316593512248
1983-06-19,2.5,train,4.721780311885647,5.3542295,7.511212,7.805626,6.55725,6.7376129928461435
1983-06-20,6.2,train,5.241601728246053,5.228457,7.10748,7.1866508,7.0027924,6.680952057711476
1983-06-21,11.6,train,6.6600221408391755,6.137553,6.912427,7.138416,6.478476,6.629529513563223
1983-06-22,6.6,train,9.04719917086493,8.991538,7.0878334,7.9357705,8.188583,6.583450151164009
1983-06-23,6.6,train,5.870194846684931,5.787552,7.1489077,8.617993,8.509208,6.542723844482552
1983-06-24,8.0,train,7.242557093594576,6.2324133,7.2160006,8.823151,8.064597,6.507264445826891
1983-06-25,7.9,train,7.4212553447799054,7.628265,7.3538747,8.972394,6.4072204,6.476891658854479
1983-06-26,3.3,train,7.435360683670345,6.787497,7.5025783,9.127609,6.6605144,6.451335895729437
1983-06-27,3.9,train,5.028904285869482,5.1700273,7.4065566,8.806169,6.2141232,6.4302460285893455
1983-06-28,6.0,train,6.027321808581727,5.4514055,7.263196,8.277338,6.837818,6.413199850680998
1983-06-29,4.0,train,6.487525964250236,6.1477766,7.1960807,8.041894,6.517915,6.399716972044629
1983-06-30,5.5,train,5.182242958798962,4.8864226,7.0397053,7.876157,6.691566,6.389273791387996
1983-07-01,8.5,train,6.350630997123417,5.1761265,6.9495034,7.8039145,6.5321016,6.381320112524023
1983-07-02,9.8,train,7.45452698563594,7.596137,7.0411506,8.120791,6.490379,6.3752969128864665
1983-07-03,9.5,train,7.965967256591184,8.577019,7.268782,8.743865,5.9315605,6.3706547252740995
1983-07-04,7.2,train,7.9547357444889535,7.806694,7.539055,9.33085,6.812665,6.366872063761947
